id,pred
33484,0.02171271926264784
33485,0.021776675046491833
33486,0.0217256534705641
33487,0.02178370839457533
33488,0.02347764108663908
33489,0.021729050935316296
33490,0.021761177838850232
33491,0.018652195626936208
33492,0.018710786992750417
33493,0.018658990556440602
33494,0.01566026915697294
33495,0.015612108603994423
33496,0.015620274440328652
33497,0.015629811183492714
33498,0.01253559501991175
33499,0.012583874782179816
33500,0.012529992183302863
33501,0.012593947967146857
33502,0.009480701332721053
33503,0.009538756256732284
33504,0.006433369655028942
33505,0.00642085267962611
33506,0.006452979583160046
33507,0.0033405257694589796
33508,0.0033991171352731886
33509,0.003347320698963374
33510,0.0003451957683322515
33511,0.0002970352153537359
33512,0.0003052010516879644
33513,0.0027507546535633365
33514,0.002783358394255475
33515,0.0027350786319874087
33516,0.005854794032395749
33517,0.0027250054470203677
33518,0.002776027022948102
33519,0.005783804900468259
33520,0.00582594538432446
33521,0.005838462359727292
33522,0.005806335456193357
33523,0.005855270869553952
33524,0.005796679503739743
33525,0.008915125589060602
33526,0.008852779130625543
33527,0.008900939683604059
33528,0.00889277384726983
33529,0.0119508397418423
33530,0.01198344348253444
33531,0.011935163720266373
33532,0.011989046319143326
33533,0.011925090535299332
33534,0.011976112111227066
33535,0.011918057187215836
33536,0.011961687787191422
33537,0.01190649388612941
33538,0.015052110195103219
33539,0.014974743366184762
33540,0.015057772636356881
33541,0.01805516844014088
33542,0.018115965177811777
33543,0.018083957483567392
33544,0.018049029161729013
33545,0.018111316015519296
33546,0.018041280557908213
33547,0.01812651519993702
33548,0.018046525766648447
33549,0.018122342874802744
33550,0.01936119794845581
33551,0.018108216573990976
33552,0.015029698848667672
33553,0.01497450494760566
33554,0.01812121038655201
33555,0.018043843557633554
33556,0.015057772636356881
33557,0.014986068248692086
33558,0.015046864986362984
33559,0.01194684623064235
33560,0.01191191790880397
33561,0.008906602124857721
33562,0.008836566667246637
33563,0.005855151660264402
33564,0.00270932942544444
33565,0.002785146533598737
33566,0.0033987595074045363
33567,0.0033589436046945753
33568,0.006431879538909557
33569,0.00955031955781871
33570,0.00947271431032115
33571,0.009550081139239608
33572,0.012529276927565558
33573,0.012600981315230353
33574,0.015601797000448281
33575,0.015633804694692666
33576,0.015668733016531045
33577,0.018667514020643483
33578,0.018737549478254567
33579,0.01865231483622576
33580,0.02179235106806776
33581,0.021716533959913464
33582,0.021770476163435193
33583,0.021730660260725232
33584,0.021740077794599744
33585,0.023531344871581705
33586,0.021717666448164197
33587,0.021795033277082654
33588,0.018651957208357106
33589,0.0187236615960219
33590,0.018662864858351003
33591,0.015633804694692666
33592,0.015668733016531045
33593,0.015606446162740761
33594,0.012614869197463019
33595,0.01252963455543421
33596,0.012609623988722785
33597,0.012533806880568488
33598,0.009525524025592147
33599,0.009485708122882186
33600,0.009539531117114364
33601,0.006440104979888561
33602,0.006482841510192516
33603,0.006457569140807751
33604,0.003420872830616206
33605,0.003402514600025386
33606,0.0034065677158701124
33607,0.0034116341106760206
33608,0.00030377054021335503
33609,0.0003530039767978277
33610,0.002742290794005231
33611,0.002709627448668317
33612,0.005798646457017331
33613,0.005780049807847409
33614,0.0057870831559309055
33615,0.005805620200456052
33616,0.005783030040086179
33617,0.005819210059464841
33618,0.005776473529160886
33619,0.005801745898545652
33620,0.005774923808396726
33621,0.005793282038987546
33622,0.008855878572153864
33623,0.008850812177347955
33624,0.00889420435874444
33625,0.008844970922159967
33626,0.011942375882284195
33627,0.011909712536947281
33628,0.011932898743764908
33629,0.011914302094594986
33630,0.011921335442678482
33631,0.011939872487203629
33632,0.011917282326833756
33633,0.011953462346212418
33634,0.011910725815908463
33635,0.015004009246769479
33636,0.014977187156620553
33637,0.014995545387211373
33638,0.01806059246281544
33639,0.01805552606800953
33640,0.018098918249406015
33641,0.018049684812821543
33642,0.018079487135209238
33643,0.018046823789872324
33644,0.01807000999668995
33645,0.01805141334752003
33646,0.018058446695603525
33647,0.015007883548679879
33648,0.014985293388310006
33649,0.015021473407688668
33650,0.014978736877384713
33651,0.015004009246769479
33652,0.014977187156620553
33653,0.014995545387211373
33654,0.011923481209890396
33655,0.008850812177347955
33656,0.00889420435874444
33657,0.008844970922159967
33658,0.005808123595536618
33659,0.005775460250199704
33660,0.002732813655485944
33661,0.00035127544209934136
33662,0.0034087134830820265
33663,0.00645369483889735
33664,0.006425203818694714
33665,0.0064260978883663444
33666,0.009507523422869979
33667,0.012531899531935675
33668,0.01258447082862757
33669,0.012531720718001349
33670,0.015656931296865517
33671,0.0156046580233975
33672,0.018686229879102956
33673,0.0186815211121657
33674,0.0186623880211928
33675,0.018702561551771413
33676,0.021710811914015027
33677,0.021772025884199353
33678,0.02171957379679701
33679,0.02178203946452162
33680,0.0217334020743849
33681,0.02173429614405653
33682,0.021752475560713025
33683,0.021714626611280652
33684,0.021767197907972546
33685,0.018654400998792897
33686,0.01871799915476824
33687,0.01866572588130022
33688,0.015625162021200234
33689,0.015620453254262978
33690,0.015601320163290078
33691,0.012579881270979865
33692,0.01252808483467005
33693,0.012589298804854376
33694,0.012536846717452033
33695,0.012599312385176642
33696,0.009488449936541854
33697,0.009489344006213485
33698,0.006444277305022839
33699,0.0064064283555904655
33700,0.00645899965228236
33701,0.003342731141315669
33702,0.003406329297291011
33703,0.0033540560238229933
33704,0.00031008863255954644
33705,0.0003053798656222906
33706,0.0002862467746493902
33707,0.00273907214318736
33708,0.0027908685794971744
33709,0.005795487410844236
33710,0.005847939498246579
33711,0.00578547383052197
33712,0.005834111220658689
33713,0.005833217150987058
33714,0.005815037734330564
33715,0.005852886683762937
33716,0.005800315387071042
33717,0.005853065497697263
33718,0.005789467341721921
33719,0.008908390264200983
33720,0.008887886266398248
33721,0.008892595033335504
33722,0.008911728124308405
33723,0.011939157231466324
33724,0.011990953667776139
33725,0.011929739697591812
33726,0.011982191784994156
33727,0.011919726117269547
33728,0.011947084649221451
33729,0.011911679490224869
33730,0.011973429902212174
33731,0.011906732304708512
33732,0.011989284737722428
33733,0.011910666211263687
33734,0.01198654292406276
33735,0.014999300479832223
33736,0.014983803272190621
33737,0.015029937267246773
33738,0.014975041389408639
33739,0.015051871776524117
33740,0.014975697040501168
33741,0.01505842828744941
33742,0.014986187457981637
33743,0.015048831939640572
33744,0.015015095710697701
33745,0.01497969055170112
33746,0.015041440963688424
33747,0.014974743366184762
33748,0.015057295799198678
33749,0.014978677272739938
33750,0.01505455398553901
33751,0.011931289418355973
33752,0.011915792210714371
33753,0.011961926205770523
33754,0.008839427690195856
33755,0.008916258077311334
33756,0.005773433692277341
33757,0.005856164939225583
33758,0.0027180913082264224
33759,0.0002847566585300054
33760,0.0033829642765390577
33761,0.00648188783587611
33762,0.006420137423888805
33763,0.009550081139239608
33764,0.009467528706225692
33765,0.012608372291182501
33766,0.012532495578383429
33767,0.012587749084090216
33768,0.015664858714620644
33769,0.015618724719564492
33770,0.015673620597402627
33771,0.01865785806818987
33772,0.01873403280421282
33773,0.018651301557264577
33774,0.02178358918528578
33775,0.021720944703626843
33776,0.021754680932569714
33777,0.021790086091566296
33778,0.02172833567957899
33779,0.021795033277082654
33780,0.021712480844068738
33781,0.021791099370527478
33782,0.021715222657728406
33783,0.018710429364881764
33784,0.018725926572523366
33785,0.018679792577467214
33786,0.015673620597402627
33787,0.015596790210287148
33788,0.015672964946310097
33789,0.015590233699361855
33790,0.012600862105940802
33791,0.012538217624281867
33792,0.012599968036269171
33793,0.012554906924818976
33794,0.009548710232409774
33795,0.009510503655108749
33796,0.009551809673938094
33797,0.006459714908019665
33798,0.006480934161559704
33799,0.006471099395171764
33800,0.003357036256061763
33801,0.0034159256450998488
33802,0.0033748580448496046
33803,0.0003605737666843023
33804,0.00032785081670261285
33805,0.002706766425719098
33806,0.0027284625164173404
33807,0.0057860102723249485
33808,0.005784818179429441
33809,0.005829879290879636
33810,0.005773850924790769
33811,0.005812057502091794
33812,0.0057707514832624485
33813,0.0057996001313337375
33814,0.0057783808777936985
33815,0.005788215644181638
33816,0.005838760382951169
33817,0.008846520642924127
33818,0.008887588243174371
33819,0.008837401132273492
33820,0.008870124082255182
33821,0.011906851513998062
33822,0.011928547604696305
33823,0.011920262559072525
33824,0.011919070466177017
33825,0.011964131577627213
33826,0.011908103211538346
33827,0.011946309788839371
33828,0.011905003770010025
33829,0.015001863479557564
33830,0.014980644226017525
33831,0.01628599909451145
33832,0.015041023731174996
33833,0.01498213434213691
33834,0.015023201942387154
33835,0.014973014831486275
33836,0.018074837972916757
33837,0.018043962766923105
33838,0.018065658857621347
33839,0.018057373811997568
33840,0.014987081527653268
33841,0.018101242830552255
33842,0.014976114273014596
33843,0.015014320850315621
33844,0.014973014831486275
33845,0.015001863479557564
33846,0.014980644226017525
33847,0.014990478992405465
33848,0.015041023731174996
33849,0.01191412328066066
33850,0.011955190880910904
33851,0.011905003770010025
33852,0.008870124082255182
33853,0.00883924887626153
33854,0.005794295317948728
33855,0.0057860102723249485
33856,0.00277876883660777
33857,0.00031384372518039605
33858,0.003368182324634761
33859,0.0033543540470468702
33860,0.0064522047227779655
33861,0.009466634636554061
33862,0.009525702839526473
33863,0.012534104903792365
33864,0.012584292014693244
33865,0.01254864843711756
33866,0.015615863696615273
33867,0.01562963236955839
33868,0.015595061675588662
33869,0.01870619743510271
33870,0.01865243404551531
33871,0.018714720899305592
33872,0.02172291165690443
33873,0.021750031770277234
33874,0.021739898980665417
33875,0.021726070703077527
33876,0.021760402978468152
33877,0.021711586774397107
33878,0.02177065497736952
33879,0.02171683198313734
33880,0.02176701909403822
33881,0.021731375516462537
33882,0.018676931554517995
33883,0.01869070022746111
33884,0.018656129533491383
33885,0.01564512957719999
33886,0.015591366187612588
33887,0.01565365304140287
33888,0.015601797000448281
33889,0.012567304690932257
33890,0.01255717190132044
33891,0.01254334362373255
33892,0.009515450840625106
33893,0.009466634636554061
33894,0.009525702839526473
33895,0.006408633727447155
33896,0.006458820838348034
33897,0.00642317726077235
33898,0.0033652616970407667
33899,0.003379030369983882
33900,0.0033444596760141554
33901,0.0003300561885593023
33902,0.00027629279897189996
33903,0.00033857965276218316
33904,0.00277876883660777
33905,0.0027516487232349673
33906,0.0027617815128467837
33907,0.005841442591966062
33908,0.005807110316575437
33909,0.005855926520646482
33910,0.0057968583176740696
33911,0.005850681311906247
33912,0.005800494201005368
33913,0.005836137778581052
33914,0.005830534941972165
33915,0.00581676626902905
33916,0.00891798661200982
33917,0.008867918710398492
33918,0.008921682099985895
33919,0.008859395246195612
33920,0.011927117093221695
33921,0.011916686280386002
33922,0.011957932694570572
33923,0.011906017048971207
33924,0.011981595738546402
33925,0.011906136258260758
33926,0.011991490109579117
33927,0.01191567300142482
33928,0.014989525318089059
33929,0.015011638641300729
33930,0.01497826004022651
33931,0.015038877963963082
33932,0.01804092293003956
33933,0.01812550192097584
33934,0.01804610853413502
33935,0.018124786665238535
33936,0.018064228346146738
33937,0.018053797533311045
33938,0.018095043947495615
33939,0.01804312830189625
33940,0.018118706991471445
33941,0.0180432475111858
33942,0.015059501171055367
33943,0.01498368406290107
33944,0.014989525318089059
33945,0.015011638641300729
33946,0.01497826004022651
33947,0.015038877963963082
33948,0.011903811677114517
33949,0.011988390668050797
33950,0.008841394643473444
33951,0.00892007277457696
33952,0.008859514455485162
33953,0.005782433993638425
33954,0.005823680407822995
33955,0.0027059319606922427
33956,0.00028398179814792535
33957,0.003423912667499751
33958,0.0033385588161813917
33959,0.006477894324676159
33960,0.009535299187335311
33961,0.009513185864123641
33962,0.012608789523695929
33963,0.012548171599959357
33964,0.012615226825331671
33965,0.015592260257284218
33966,0.01567165364412504
33967,0.015592975513021523
33968,0.01871460169001604
33969,0.018725032502851735
33970,0.018683786088667165
33971,0.02179574853281996
33972,0.021720169843244763
33973,0.021795629323530408
33974,0.02171027547221205
33975,0.021786092580366345
33976,0.021780251325178357
33977,0.021758138001966687
33978,0.021791516603040906
33979,0.021730898679304333
33980,0.01873790710612322
33981,0.01865332811518694
33982,0.01873272150202776
33983,0.018654043370924245
33984,0.015656037227193886
33985,0.015604598418752724
33986,0.01566426266817289
33987,0.01256158264503382
33988,0.01261278303489588
33989,0.012580358108138068
33990,0.012607418616866095
33991,0.009527252560290633
33992,0.009475158100756942
33993,0.00953672969880992
33994,0.006425919074432018
33995,0.00648266269625819
33996,0.006445230979339245
33997,0.003422958993183345
33998,0.0033957196705209913
33999,0.00035187148854709527
34000,0.0003409638385531988
